Plant Reactome knowledgebase webiste (https://plantreactome.gramene.org).Plant Reactome Mirros site Powered-By-CyVerse (https://plantreactome.cyverse.org).Training and Tutorial videos (https://goo.gl/qQ2Pjn).,3
Not applicable 405,0
A total of 630 spliceosomal and splicing-related proteins were collected from the Spliceosome DB [42] KEGG [43] and other literature references [1 23] (Additional file 2: Table S1A). This compendium comprises functionally confirmed spliceosomal proteins but also proteins related to other RNA-maturation processes such as mRNA surveillance export capping and polyadenylation. We included the latter proteins because they typically co-purify with the spliceosome [1 23] and are functionally associated or coupled with splicing [7 8 44]. Throughout the manuscript we consider this extended set of proteins as ‚Äö√Ñ√≤spliceosomal proteins‚Äö√Ñ√¥. A total of 37231 PPIs formed by these proteins were extracted from HPRD [25] and Hegele et al. [23]. In total 31363 co-expression profiles between mRNAs coding for these proteins and PPI partners were collected from the Human U133A/GNF1H microarray dataset [45] (Additional file 2: Table S1B).,2
The raw sequencing reads from the cell lines in this study have been submitted to the NCBI Sequence Read Archive (SRA; https://www.ncbi.nlm.nih.gov/sra/) under accession number PRJNA566441.,3
All relevant data are within the paper and its Supporting Information files (Tables S1 and S2). Novel DNA barcodes generated are published at NCBI GenBank under following accession numbers: KU682775. https://www.ncbi.nlm.nih.gov/nuccore/KU682774 KU682773 https://www.ncbi.nlm.nih.gov/nuccore/KU682773 ‚Äö√Ñ¬ÆKU682772 https://www.ncbi.nlm.nih.gov/nuccore/KU682772 KU682771 https://www.ncbi.nlm.nih.gov/nuccore/KU682771 KT956910 https://www.ncbi.nlm.nih.gov/nuccore/KT956910 KT959344 https://www.ncbi.nlm.nih.gov/nuccore/KT959344 KT960977 https://www.ncbi.nlm.nih.gov/nuccore/KT960977 KX711882 https://www.ncbi.nlm.nih.gov/nuccore/KX711882 KX711883 https://www.ncbi.nlm.nih.gov/nuccore/KX711883 KX711884 https://www.ncbi.nlm.nih.gov/nuccore/KX711884 KX711885 https://www.ncbi.nlm.nih.gov/nuccore/KX711885,3
Not applicable 332,0
Not applicable 547,0
Not applicable 1260,0
Not applicable 551,0
Datasets generated for this study were deposited in NCBI‚Äö√Ñ√¥s GEO and are accessible through GEO Series accession number GSE171714. iCLIP data generated by Tollervey et al.21 that support the findings of this study were deposited in the ArrayExpress archive and are accessible at E-MTAB-530. RNA-seq data of the F210I mouse generated by ref. 45 were deposited in the NCBI Sequence Read Archive and are accessible at SRP133158. RNA-seq data generated through the NYGC ALS Consortium used in this study can be accessed at GEO (GSE137810 GSE124439 GSE116622 and GSE153960). To request immediate access to new and ongoing data generated by the NYGC ALS Consortium for samples provided through the Target ALS post-mortem core contact ALSData@nygenome.org. All RNA-seq data in the NYGC ALS Consortium are made immediately available to all members of the Consortium and with other Consortia with whom we have a reciprocal sharing arrangement. Uncropped and unedited blot images are included in Supplementary Fig. 6. All data generated for this study is available from the corresponding author on reasonable request.,3
﻿Not applicable 1,0
Not applicable 55,0
The gene set analysis software was compared using three datasets including two large studies and one small one.The two large studies included a lung cancer set was provided with GSEA-R package [49] and a type 2 diabetes dataset comes from ChipperDB [51]. These datasets were chosen because they were originally used to validate and/or compare GSEA [34] and PAGE [5]The small dataset is a gene expression study from our group describing human MSC response to 8 hours of exposure to the signaling molecule BMP6. This dataset includes two experimental groups each with paired treatment and control samples resulting in a total of 4 gene chips. We have deposited the dataset into Gene Expression Omnibus (GEO) repository (accession number GSE13604). For the use in this paper the raw data were processed by using RMA implemented in the Bioconductor Affy package [52] with up-to-date probe set definition (.CDF file) based on Entrez Gene sequence Hs133P_Hs_ENTREZG_8 [53]. Annotation data were retrieved from the GAIQ website [48]. The type 2 diabetes dataset was processed similarly from raw data files.,3
HTGTS sequencing data is deposited in the GEO database under the accession number GSE71005.,3
Project name: MUMmerGPUProject home page: Operating system(s): Linux UNIXProgramming language: C C++ CUDAOther requirements: nVidia G80 GPU CUDA 1.0License: Artistic LicenseRestrictions to use by non-academics: none.,3
All reads files were deposited to SGN (ftp://ftp.solgenomics.net/transcript_sequences/by_species/Solanum_lycopersicum/libraries/illumina/LippmanZ/) and the mean RPKM values of meristems are visualized on an eFP browser (http://tomatolab.cshl.edu/efp/cgi-bin/efpWeb.cgi¬†SFT¬†heterosis panel).,3
Not applicable 702,0
Not applicable 61,0
All data / software tool are available from GitHub at https://github.com/Nevermore520/NeuronTools. See directory ./Experiments for all data used in this submission.,4
The following dataset was generated:Joaquina Del‚àö¬∞s MHannon GJ2017lncRNA dependencies in acute myeloid leukemiahttps://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE90072Publicly available at the NCBI Gene Expression Omnibus (accession no:GSE90072). Expression data and genome browser tracks available at http://lncrna.hannonlab.org/The following previously published datasets were used:Lara-Astiaso DWeiner ALorenzo-Vivas EZaretsky Iet al2014Chromatin state dynamics during blood formationhttps://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE59992Publicly available at the NCBI Gene Expression Omnibus (accession no:GSE59992)Gazit RGarrison BSRao TNShay TCostello JEricson JKim FCollins JJRegev AWagers AJ2013Transcriptome Analysis Identifies Regulators of Hematopoietic Stem and Progenitor Cellshttps://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE15907Publicly available at the NCBI Gene Expression Omnibus (accession no. GSE15907)Roe JSMercan FRivera KPappin DJVakoc CR2015BET Bromodomain Inhibition Suppresses the Function of Hematopoietic Transcription Factors in Acute Myeloid Leukemiahttps://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE66123Publicly available at the NCBI Gene Expression Omnibus (accession no:GSE66123),3
